date,open,high,low,close,adjclose,volume,ticker,cash,buy_hold_total,buy_hold_daily_return,buy_hold_peak,buy_hold_return,buy_hold_drawdown,dca_total,dca_peak,dca_drawdown,dca_assets,dca_cash,dca_daily_return,dca_return
1998-01-07,96.09375,96.71875,95.21875,96.46875,62.28289031982422,4424200,SPY,0,24484.10888180478,0.0025983784114386632,25011.143532477305,1.448410888180478,-0.02107199336920217,11323.370976250826,11385.795417125355,-0.005482659628736738,2961.3709762508265,8362,0.00067824552901996,0.1323370976250826
1998-01-08,96.3125,96.3125,95.375,95.625,61.73812103271485,3831000,SPY,0,24269.95391127343,-0.00874669245938929,25011.143532477305,1.4269953911273432,-0.02963437558308476,11297.4687750634,11385.795417125355,-0.007757617173509268,2935.4687750634,8362,-0.002287499123869741,0.12974687750634004
1998-01-09,95.25,95.5,91.90625,92.3125,59.59950256347656,10258800,SPY,0,23429.23879370924,-0.03464016127256338,25011.143532477305,1.342923879370924,-0.06324799730623837,11195.783663284628,11385.795417125355,-0.016688491833862597,2833.783663284629,8362,-0.009000698634655111,0.11957836632846283
1998-01-12,91.125,94.1875,90.90625,94.0,60.688961029052734,12097900,SPY,0,23857.51724315815,0.018279657022570558,25011.143532477305,1.3857517243158148,-0.04612449198179031,11247.584256725637,11385.795417125355,-0.012138911278155855,2885.584256725636,8362,0.004626794782654022,0.12475842567256368
1998-01-13,94.625,95.375,94.21875,95.3125,61.53637313842773,5224900,SPY,0,24190.644531361297,0.013963200143916157,25011.143532477305,1.4190644531361296,-0.03280533735095235,11287.87624723443,11385.795417125355,-0.008600116751056784,2925.8762472344297,8362,0.0035822795001246395,0.12878762472344296
1998-01-14,95.6875,95.96875,94.71875,95.75,61.81878280639648,3770400,SPY,0,24301.662967151846,0.004589312849710239,25011.143532477305,1.4301662967151847,-0.028366578457485914,11301.304008692525,11385.795417125355,-0.007420773458281784,2939.3040086925243,8362,0.0011895737660469984,0.13013040086925248
1998-01-15,95.5,95.75,94.8125,94.953125,61.3043327331543,2875400,SPY,0,24099.426822637135,-0.008321905574448547,25011.143532477305,1.4099426822637136,-0.03645242004454108,11276.843398277586,11385.795417125355,-0.009569117910189615,2914.843398277587,8362,-0.002164406018643928,0.1276843398277586
1998-01-16,96.25,96.6875,95.65625,96.3125,62.18195343017578,4374800,SPY,0,24444.429448437884,0.01431580212840085,25011.143532477305,1.4444429448437885,-0.022658463548599232,11318.571719602605,11385.795417125355,-0.005904172265526453,2956.5717196026044,8362,0.00370035477582254,0.13185717196026053
1998-01-20,96.6875,98.015625,96.5,97.875,63.190765380859375,5091700,SPY,0,24841.004840411002,0.01622354871524567,25011.143532477305,1.4841004840411003,-0.006802515520546881,11366.537804925694,11385.795417125355,-0.0016913717043163675,3004.5378049256947,8362,0.004237821388719619,0.13665378049256943
1998-01-21,97.21875,97.6875,96.15625,96.9375,62.58552932739258,4699400,SPY,0,24603.079699875925,-0.009577919333924191,25011.143532477305,1.4603079699875927,-0.016315280909547505,11337.760584194391,11385.795417125355,-0.004218838576592944,2975.760584194391,8362,-0.002531749000899129,0.13377605841943915
1998-01-22,96.15625,96.875,95.875,96.078125,62.03067779541016,4543400,SPY,0,24384.96128480986,-0.008865492358144355,25011.143532477305,1.438496128480986,-0.02503613026946729,11311.379001475549,11385.795417125355,-0.006535899594496206,2949.3790014755486,8362,-0.002326877739473568,0.13113790014755486
1998-01-23,96.5,96.78125,95.0,95.9375,61.939884185791016,6350300,SPY,0,24349.269289588185,-0.0014636888205316794,25011.143532477305,1.4349269289588187,-0.026463173986014173,11307.062028403578,11385.795417125355,-0.0069150538752307655,2945.0620284035776,8362,-0.00038164869830706446,0.13070620284035778
1998-01-26,96.375,96.734375,95.40625,95.875,61.899559020996094,4362900,SPY,0,24333.417011049958,-0.0006510371358455922,25011.143532477305,1.4333417011049958,-0.027096982612862527,11305.144683655719,11385.795417125355,-0.0070834518375703075,2943.1446836557184,8362,-0.0001695705518411764,0.13051446836557187
1998-01-27,95.8125,97.5,95.65625,96.84375,62.52495956420898,7044200,SPY,0,24579.26904065447,0.010103473322011067,25011.143532477305,1.457926904065447,-0.017267282931787517,11334.880667449852,11385.795417125355,-0.004471778019032586,2998.880667449853,8336,0.0026303054605858796,0.1334880667449852
1998-01-28,97.40625,98.109375,97.1875,97.71875,63.089874267578125,4268600,SPY,0,24801.343402251983,0.009035027088486535,25011.143532477305,1.4801343402251983,-0.008388266212334242,11361.9756355154,11385.795417125355,-0.00209206126909037,3025.975635515401,8336,0.0023904061154659175,0.13619756355154003
1998-01-29,97.84375,99.5625,97.5625,98.25,63.43290328979492,8007700,SPY,0,24936.191992072512,0.005437148610598434,25011.143532477305,1.4936191992072514,-0.002996725851717531,11378.428314737748,11385.795417125355,-0.0006470432778482868,3042.428314737748,8336,0.0014480473951132067,0.13784283147377482
1998-01-30,98.78125,98.96875,98.0,98.3125,63.47325134277344,3649100,SPY,0,24952.053268214677,0.0006360745115856921,25011.143532477305,1.4952053268214676,-0.0023625574810643263,11380.36352584208,11385.795417125355,-0.0004770761360339338,3044.3635258420795,8336,0.00017007718911628609,0.138036352584208
1998-02-02,99.90625,100.5,99.75,99.9375,64.52239227294922,5756300,SPY,0,25364.482438326675,0.01652886701061085,25364.482438326675,1.5364482438326674,0.0,11430.683405692678,11430.683405692678,0.0,3094.6834056926773,8336,0.0044216408145780085,0.14306834056926782
1998-02-03,100.0,100.8125,99.71875,100.6875,65.00657653808594,2759600,SPY,0,25554.820751233947,0.007504127607179696,25554.820751233947,1.5554820751233946,0.0,11453.906304872817,11453.906304872817,0.0,3117.906304872817,8336,0.0020316282374309375,0.14539063048728168
1998-02-04,100.28125,101.15625,99.9375,100.5625,64.92594146728516,3374000,SPY,0,25523.122192560124,-0.0012404140487775575,25554.820751233947,1.5523122192560126,-0.0012404140487775575,11450.03881008948,11453.906304872817,-0.00033765727433020904,3114.03881008948,8336,-0.00033765727433020904,0.14500388100894798
1998-02-05,101.3125,101.59375,100.03125,100.5,64.88554382324219,5076200,SPY,0,25507.241421609426,-0.0006222111398004191,25554.820751233947,1.5507241421609428,-0.0018618533891388623,11448.101220452072,11453.906304872817,-0.0005068213643650079,3112.101220452072,8336,-0.00016922122881367883,0.1448101220452072
1998-02-06,101.0,101.625,100.6875,101.625,65.61188507080078,5701200,SPY,0,25792.774384181495,0.011194192184583692,25792.774384181495,1.5792774384181496,0.0,11482.938679611689,11482.938679611689,0.0,3146.9386796116896,8336,0.0030430774928316834,0.14829386796116886
1998-02-09,101.71875,101.75,100.71875,101.28125,65.38995361328125,2322200,SPY,0,25705.530617196644,-0.0033824886646687106,25792.774384181495,1.5705530617196644,-0.0033824886646687106,11472.294195199496,11482.938679611689,-0.0009269826051664004,3136.294195199496,8336,-0.0009269826051664004,0.1472294195199496
1998-02-10,101.4375,102.46875,101.1875,102.25,66.01544189453125,3660400,SPY,0,25951.417137616256,0.009565510398572247,25951.417137616256,1.5951417137616257,0.0,11502.294449936659,11502.294449936659,0.0,3166.294449936658,8336,0.002615017905460943,0.15022944499366586
1998-02-11,102.09375,102.34375,101.703125,102.15625,65.95486450195312,4073200,SPY,0,25927.603479193494,-0.0009176245866066313,25951.417137616256,1.5927603479193495,-0.0009176245866066313,11499.38898030096,11502.294449936659,-0.0002525991356197593,3163.38898030096,8336,-0.0002525991356197593,0.14993889803009605
1998-02-12,101.71875,102.9375,100.875,102.59375,66.23735046386719,5024700,SPY,0,26038.65190699717,0.004283019365549515,26038.65190699717,1.6038651906997168,0.0,11512.937836564355,11512.937836564355,0.0,3176.937836564355,8336,0.0011782240157807026,0.1512937836564355
1998-02-13,102.1875,102.515625,101.875,102.0,65.85400390625,2101300,SPY,0,25887.954037839725,-0.005787468172150194,26038.65190699717,1.5887954037839727,-0.005787468172150194,11494.55140995034,11512.937836564355,-0.001597023007943398,3158.5514099503393,8336,-0.001597023007943398,0.14945514099503399
1998-02-17,102.8125,103.09375,102.15625,102.5,66.17681884765625,3055500,SPY,0,26014.856243782284,0.004901978957358672,26038.65190699717,1.6014856243782285,-0.0009138592619877857,11510.03456249765,11512.937836564355,-0.0002521749103416319,3174.034562497651,8336,0.0013469992864539163,0.15100345624976508
1998-02-18,102.3125,103.484375,102.28125,103.4375,66.78208923339844,3007400,SPY,0,26252.794880723264,0.009146259918228424,26252.794880723264,1.6252794880723265,0.0,11539.065107595696,11539.065107595696,0.0,3203.0651075956957,8336,0.0025221944330760904,0.15390651075956957
1998-02-19,103.25,103.40625,102.75,102.890625,66.42901611328125,3387800,SPY,0,26113.997842374578,-0.005286943313247053,26252.794880723264,1.6113997842374577,-0.005286943313247053,11522.130683943196,11539.065107595696,-0.0014675732821155633,3186.1306839431973,8336,-0.0014675732821155633,0.15221306839431964
1998-02-20,103.15625,103.71875,102.375,103.65625,66.9233169555664,3707000,SPY,0,26308.31309622248,0.00744103813674174,26308.31309622248,1.630831309622248,0.0,11545.838803871062,11545.838803871062,0.0,3209.838803871062,8336,0.002057615954738668,0.1545838803871062
1998-02-23,104.25,104.25,103.34375,104.0625,67.18560028076172,3227800,SPY,0,26411.41963895015,0.003919162066779363,26411.41963895015,1.6411419638950147,0.0,11558.41868235167,11558.41868235167,0.0,3222.4186823516698,8336,0.001089559510946111,0.15584186823516702
1998-02-24,103.90625,104.09375,102.9375,103.25,66.66101837158203,3386800,SPY,0,26205.200555092182,-0.007807951510256777,26411.41963895015,1.620520055509218,-0.007807951510256777,11533.258193534122,11558.41868235167,-0.0021768106441727216,3197.2581935341223,8336,-0.0021768106441727216,0.15332581935341222
1998-02-25,103.75,104.875,103.625,104.53125,67.48825073242188,3481800,SPY,0,26530.394955823267,0.012409536803483584,26530.394955823267,1.6530394955823269,0.0,11572.934686757024,11572.934686757024,0.0,3262.9346867570234,8310,0.003440180784745235,0.15729346867570237
1998-02-26,104.4375,105.21875,104.1875,105.125,67.8715591430664,3187600,SPY,0,26681.077828974147,0.005679631735667223,26681.077828974147,1.6681077828974145,0.0,11591.466954155338,11591.466954155338,0.0,3281.466954155338,8310,0.0016013455445765443,0.15914669541553375
1998-02-27,104.96875,105.53125,104.53125,105.125,67.8715591430664,3442900,SPY,0,26681.077828974147,0.0,26681.077828974147,1.6681077828974145,0.0,11591.466954155338,11591.466954155338,0.0,3281.466954155338,8310,0.0,0.15914669541553375
1998-03-02,105.25,105.75,104.625,104.90625,67.73033905029297,4252300,SPY,0,26625.562612676247,-0.002080696164291119,26681.077828974147,1.6625562612676248,-0.002080696164291119,11584.639218450578,11591.466954155338,-0.0005890312012934207,3274.639218450579,8310,-0.0005890312012934207,0.15846392184505784
1998-03-03,104.53125,105.625,104.53125,105.5,68.11368560791016,3349200,SPY,0,26776.26048183369,0.005659894265884841,26776.26048183369,1.677626048183369,0.0,11603.173330185928,11603.173330185928,0.0,3293.1733301859285,8310,0.001599886831678824,0.16031733301859277
1998-03-04,105.09375,105.40625,104.4375,104.8125,67.66980743408203,4404100,SPY,0,26601.766949461362,-0.006516725234679958,26776.26048183369,1.660176694946136,-0.006516725234679958,11581.712624442931,11603.173330185928,-0.0018495548702324495,3271.712624442931,8310,-0.0018495548702324495,0.1581712624442931
1998-03-05,103.5,104.4375,103.15625,103.84375,67.0443344116211,7268000,SPY,0,26355.886427444373,-0.009243014664556614,26776.26048183369,1.6355886427444375,-0.01569950571232754,11551.47213667699,11603.173330185928,-0.004455780503979526,3241.4721366769904,8310,-0.0026110549230965343,0.15514721366769899
1998-03-06,104.5625,105.9375,104.4375,105.9375,68.39616394042969,6896300,SPY,0,26887.305910436055,0.020163217976167727,26887.305910436055,1.6887305910436052,0.0,11616.830645932481,11616.830645932481,0.0,3306.830645932482,8310,0.005658024231212228,0.16168306459324813
1998-03-09,105.53125,106.21875,105.25,105.5625,68.15401458740234,3362800,SPY,0,26792.11425997257,-0.003540393774689604,26887.305910436055,1.679211425997257,-0.003540393774689604,11605.123163299671,11616.830645932481,-0.0010078035042121495,3295.1231632996705,8310,-0.0010078035042121495,0.16051231632996715
1998-03-10,106.21875,106.84375,105.9375,106.5625,68.79965209960938,5481900,SPY,0,27045.921671059,0.009473213223251195,27045.921671059,1.7045921671059001,0.0,11636.338567622483,11636.338567622483,0.0,3326.338567622482,8310,0.002689795177833825,0.16363385676224826
1998-03-11,106.96875,107.3125,106.78125,107.0625,69.12250518798828,3439600,SPY,0,27172.83887300812,0.004692655827844459,27172.83887300812,1.717283887300812,0.0,11651.94792968722,11651.94792968722,0.0,3341.9479296872196,8310,0.0013414324423465403,0.16519479296872197
1998-03-12,107.09375,107.59375,106.5,107.5,69.4049301147461,3191300,SPY,0,27283.863307201296,0.004085860690229932,27283.863307201296,1.7283863307201295,0.0,11665.602663361924,11665.602663361924,0.0,3355.6026633619235,8310,0.0011718841997151754,0.1665602663361924
1998-03-13,107.84375,108.0,106.875,107.09375,69.14266204833984,2879400,SPY,0,27180.76276287625,-0.0037788103233105776,27283.863307201296,1.7180762762876247,-0.0037788103233105776,11652.922477376684,11665.602663361924,-0.0010869722166232255,3342.922477376683,8310,-0.0010869722166232255,0.16529224773766837
1998-03-16,107.84375,108.375,107.53125,108.25,69.88916778564453,3223600,SPY,0,27474.222614517756,0.010796601044703447,27474.222614517756,1.7474222614517756,0.0,11689.01467768829,11689.01467768829,0.0,3379.014677688291,8310,0.0030972659761254744,0.16890146776882903
1998-03-17,108.3125,108.5625,107.65625,108.5625,70.0909652709961,4581900,SPY,0,27553.55148923842,0.0028873928785430256,27553.55148923842,1.755355148923842,0.0,11698.77122060514,11698.77122060514,0.0,3388.7712206051406,8310,0.0008346762482446806,0.169877122060514
1998-03-18,108.25,108.96875,108.03125,108.96875,70.35320281982422,1944100,SPY,0,27656.640036758214,0.0037413887483817485,27656.640036758214,1.7656640036758215,0.0,11711.449931120753,11711.449931120753,0.0,3401.4499311207524,8310,0.0010837642925507918,0.1711449931120753
1998-03-19,108.96875,109.375,108.65625,109.25,70.53480529785156,2554800,SPY,0,27728.030025604185,0.002581296525936885,27728.030025604185,1.7728030025604187,0.0,11720.230082011103,11720.230082011103,0.0,3410.2300820111027,8310,0.0007497065642588719,0.17202300820111033
1998-03-20,109.5625,110.1875,108.875,109.875,71.14212799072266,3123300,SPY,0,27966.77544769828,0.008610255466170431,27966.77544769828,1.7966775447698282,0.0,11749.593034215637,11749.593034215637,0.0,3439.5930342156375,8310,0.002505322165099977,0.1749593034215637
1998-03-23,109.71875,110.3125,109.40625,109.625,70.98027801513672,4453100,SPY,0,27903.150391050865,-0.002275022973828466,27966.77544769828,1.7903150391050864,-0.002275022973828466,11741.767881042177,11749.593034215637,-0.0006659935497913015,3431.7678810421767,8310,-0.0006659935497913015,0.17417678810421766
1998-03-24,110.0625,110.8125,109.9375,110.5625,71.58727264404297,3333600,SPY,0,28141.766847488518,0.008551595540057069,28141.766847488518,1.8141766847488516,0.0,11771.11497194821,11771.11497194821,0.0,3461.114971948208,8310,0.0024993758353386623,0.17711149719482092
1998-03-25,111.40625,111.53125,109.1875,110.15625,71.32421112060547,4597600,SPY,0,28038.35438622695,-0.0036746968241901934,28141.766847488518,1.803835438622695,-0.0036746968241901934,11758.396423752632,11771.11497194821,-0.0010804879763630108,3474.396423752633,8284,-0.0010804879763630108,0.17583964237526326
1998-03-26,109.875,110.75,109.625,110.09375,71.28374481201172,3333500,SPY,0,28022.44662246444,-0.0005673572544017266,28141.766847488518,1.8022446622464439,-0.004239969212690989,11756.42519973695,11771.11497194821,-0.0012479507885418011,3472.42519973695,8284,-0.0001676439494504816,0.175642519973695
1998-03-27,110.75,110.78125,109.0,109.625,70.98027801513672,2611300,SPY,0,27903.150391050865,-0.004257166871287324,28141.766847488518,1.7903150391050864,-0.008479085827510767,11741.642506213606,11771.11497194821,-0.0025037955881697864,3457.6425062136063,8284,-0.0012574139904088396,0.1741642506213606
1998-03-30,109.625,110.09375,108.96875,109.5625,70.93978118896484,3108700,SPY,0,27887.230630483104,-0.0005705363138087679,28141.766847488518,1.7887230630483102,-0.009044784514947038,11739.669795603642,11771.11497194821,-0.0026713846920622146,3455.669795603643,8284,-0.00016800976600331646,0.17396697956036422
1998-03-31,110.15625,111.1875,109.75,109.9375,71.18262481689453,5926500,SPY,0,27982.695208266043,0.0034232362133007318,28141.766847488518,1.7982695208266044,-0.0056525107355393745,11751.499369589163,11771.11497194821,-0.0016664183814186298,3467.4993695891626,8284,0.0010076581532088987,0.17514993695891626
1998-04-01,110.3125,111.078125,109.40625,110.828125,71.75924682617188,2929000,SPY,0,28209.37184427787,0.008100600543469711,28209.37184427787,1.820937184427787,0.0,11779.588196866938,11779.588196866938,0.0,3495.588196866938,8284,0.0023902334837769415,0.17795881968669383
1998-04-02,110.9375,112.25,110.75,112.03125,72.53823852539062,3920900,SPY,0,28515.602295108816,0.010855628140938683,28515.602295108816,1.8515602295108815,0.0,11817.535002465978,11817.535002465978,0.0,3533.5350024659792,8284,0.003221403411125437,0.18175350024659784
1998-04-03,112.34375,112.8125,111.84375,112.59375,72.90245819091797,3787600,SPY,0,28658.781166575343,0.005021071271255813,28658.781166575343,1.8658781166575342,0.0,11835.277133552838,11835.277133552838,0.0,3551.277133552838,8284,0.0015013394149589719,0.18352771335528378
1998-04-06,113.25,113.375,111.6875,111.6875,72.3156967163086,4550500,SPY,0,28428.11859201895,-0.00804858284850632,28658.781166575343,1.8428118592018947,-0.00804858284850632,11806.694385325432,11835.277133552838,-0.0024150468049771007,3522.694385325432,8284,-0.0024150468049771007,0.18066943853254325
1998-04-07,111.75,111.9375,110.15625,110.9375,71.83011627197266,5583700,SPY,0,28237.231425271453,-0.006714730914380193,28658.781166575343,1.8237231425271454,-0.014709269694816696,11783.040440434374,11835.277133552838,-0.004413643426259448,3499.0404404343735,8284,-0.002003435010603685,0.17830404404343736
1998-04-08,111.21875,111.28125,109.75,110.3125,71.4253921508789,4854800,SPY,0,28078.12979403585,-0.005634462842317221,28658.781166575343,1.807812979403585,-0.02026085370360085,11763.32522708898,11835.277133552838,-0.006079444161039075,3479.325227088981,8284,-0.001673185579312673,0.17633252270889807
1998-04-09,110.5625,111.28125,110.53125,111.1875,71.99195861816406,4481200,SPY,0,28300.853482717554,0.00793228360704472,28658.781166575343,1.8300853482717554,-0.012489284934253934,11790.924221551397,11835.277133552838,-0.0037475178232794456,3506.9242215513964,8284,0.002346189868053658,0.17909242215513968
1998-04-13,111.375,111.375,110.0,110.875,71.78962707519531,4350200,SPY,0,28221.314663905003,-0.0028104742092362202,28658.781166575343,1.8221314663905002,-0.01526465833029063,11781.06810147298,11835.277133552838,-0.004580292583616493,3497.0681014729803,8284,-0.0008359073379847557,0.17810681014729798
1998-04-14,111.125,111.8125,110.90625,111.8125,72.39663696289062,3279100,SPY,0,28459.93711874528,0.008455398257738729,28658.781166575343,1.8459937118745282,-0.006938328838002818,11810.637205005369,11835.277133552838,-0.0020819054990791207,3526.6372050053683,8284,0.00250988308341006,0.18106372050053687
1998-04-15,111.96875,112.125,111.15625,112.125,72.59896850585938,3867200,SPY,0,28539.475937557832,0.002794764390402047,28658.781166575343,1.8539475937557834,-0.004162955441966121,11820.493325083784,11835.277133552838,-0.0012491307387422267,3536.4933250837844,8284,0.0008345121357413422,0.1820493325083784
1998-04-16,111.3125,111.5,110.5,110.8125,71.7491455078125,7177900,SPY,0,28205.400901739868,-0.011705717251041862,28658.781166575343,1.8205400901739868,-0.01581994231367564,11779.096134160158,11835.277133552838,-0.004746910339210194,3495.096134160157,8284,-0.0035021542489922,0.17790961341601577
1998-04-17,110.71875,112.4375,110.4375,112.28125,72.70011901855469,5688800,SPY,0,28579.23934856148,0.013254144059996437,28658.781166575343,1.857923934856148,-0.0027754780481254945,11825.420641825853,11835.277133552838,-0.0008328061621000856,3541.4206418258523,8284,0.003932772696484815,0.18254206418258528
1998-04-20,112.0,112.5625,111.875,112.25,72.67987823486328,3688300,SPY,0,28571.28246747891,-0.0002784147256518903,28658.781166575343,1.8571282467478913,-0.003053120039818063,11824.43465816944,11835.277133552838,-0.0009161150398970126,3540.4346581694404,8284,-8.337831577208751e-05,0.18244346581694407
1998-04-21,112.4375,113.15625,111.90625,112.78125,73.02387237548828,4573200,SPY,0,28706.5104562655,0.004733003810399844,28706.5104562655,1.8706510456265502,0.0,11841.191548897028,11841.191548897028,0.0,3557.1915488970276,8284,0.0014171409637762245,0.1841191548897028
1998-04-22,112.875,113.4375,112.8125,113.09375,73.2261734008789,2386100,SPY,0,28786.037278272797,0.002770340969462557,28786.037278272797,1.8786037278272798,0.0,11851.046182381164,11851.046182381164,0.0,3567.0461823811634,8284,0.0008322332633031095,0.1851046182381164
1998-04-23,112.625,113.0,111.75,112.0,72.51803588867188,5062000,SPY,0,28507.66041003281,-0.009670551925884566,28786.037278272797,1.8507660410032813,-0.009670551925884566,11816.550877052417,11851.046182381164,-0.002910739254398499,3558.5508770524175,8258,-0.002910739254398499,0.18165508770524175
1998-04-24,111.75,112.46875,110.34375,110.8125,71.7491455078125,11039700,SPY,0,28205.400901739868,-0.010602746908917451,28786.037278272797,1.8205400901739868,-0.02017076442026232,11778.820462740525,11851.046182381164,-0.006094459386042752,3520.820462740525,8258,-0.003193014163309247,0.1778820462740525
1998-04-27,109.375,109.6875,107.625,108.71875,70.39349365234375,14510200,SPY,0,27672.478818890533,-0.018894327533435652,28786.037278272797,1.7672478818890531,-0.038683978924141764,11712.296927731082,11851.046182381164,-0.011707764235731256,3454.2969277310826,8258,-0.005647724678364349,0.1712296927731082
1998-04-28,109.78125,109.8125,108.125,108.5625,70.29232025146484,6511400,SPY,0,27632.706410282943,-0.00143725500226745,28786.037278272797,1.7632706410282943,-0.040065635184192885,11707.332222192385,11851.046182381164,-0.012126689743428514,3449.3322221923845,8258,-0.00042388829188088554,0.17073322221923845
1998-04-29,109.03125,109.96875,108.4375,109.3125,70.77790069580078,7703100,SPY,0,27823.59357703044,0.006908015592582752,28786.037278272797,1.7823593577030437,-0.03343439362418927,11731.160262967287,11851.046182381164,-0.010116062123874768,3473.1602629672875,8258,0.0020353091825423887,0.1731160262967287
1998-04-30,110.5625,111.921875,110.40625,111.34375,72.09308624267578,8684500,SPY,0,28340.607896117268,0.018581867135726373,28786.037278272797,1.8340607896117267,-0.015473799948551158,11795.698065514829,11851.046182381164,-0.004670314840947988,3537.6980655148295,8258,0.005501399784919295,0.1795698065514829
1998-05-01,111.75,112.59375,111.3125,112.59375,72.90245819091797,4008800,SPY,0,28658.781166575343,0.011226762376599054,28786.037278272797,1.8658781166575342,-0.0044207582470375175,11835.414961056518,11851.046182381164,-0.0013189739609558166,3577.414961056519,8258,0.0033670661389513697,0.18354149610565182
1998-05-04,112.71875,113.3125,112.15625,112.3125,72.72036743164062,4537200,SPY,0,28587.199228845362,-0.0024977314043441285,28786.037278272797,1.8587199228845361,-0.006907447784677007,11826.479539361917,11851.046182381164,-0.002072951420590178,3568.4795393619174,8258,-0.0007549732496919232,0.1826479539361917
1998-05-05,112.0,112.15625,111.125,111.53125,72.21453094482422,5146400,SPY,0,28388.349182612674,-0.006955912142384432,28786.037278272797,1.8388349182612673,-0.013815312327143118,11801.657509204219,11851.046182381164,-0.004167452595904231,3543.6575092042194,8258,-0.002098851993535661,0.18016575092042186
1998-05-06,112.125,112.125,110.1875,110.21875,71.36470794677734,5526100,SPY,0,28054.274146794713,-0.011768033205064837,28786.037278272797,1.805427414679471,-0.025420766478003794,11759.955629968526,11851.046182381164,-0.007686287861071781,3501.955629968527,8258,-0.003533561214021711,0.17599556299685265
1998-05-07,110.5,110.5625,109.34375,109.34375,70.79816436767578,6940400,SPY,0,27831.559455716946,-0.007938708016910583,28786.037278272797,1.7831559455716945,-0.03315766645227944,11732.15462673403,11851.046182381164,-0.010032156977321365,3474.1546267340304,8258,-0.0023640398067190597,0.1732154626734031
1998-05-08,110.0,111.375,110.0,111.125,71.95147705078125,7951000,SPY,0,28284.93972055242,0.016290149517379712,28786.037278272797,1.828493972055242,-0.01740766027905476,11788.749125050024,11851.046182381164,-0.00525667155223443,3530.7491250500248,8258,0.004823879339864109,0.17887491250500243
1998-05-11,111.5625,112.21875,110.375,110.75,71.70867919921875,6336300,SPY,0,28189.49313797736,-0.00337446653654015,28786.037278272797,1.8189493137977357,-0.02072338524850378,11776.834730278624,11851.046182381164,-0.006262016952804477,3518.834730278625,8258,-0.0010106580982441218,0.17768347302786242
1998-05-12,110.8125,111.96875,110.34375,111.9375,72.4775619506836,6045200,SPY,0,28491.749647068988,0.010722310884136601,28786.037278272797,1.849174964706899,-0.010223276943573367,11814.564770206569,11851.046182381164,-0.0030783284119533212,3556.5647702065694,8258,0.0032037504806736897,0.1814564770206569
1998-05-13,112.0625,112.5625,111.59375,112.21875,72.65967559814453,4441500,SPY,0,28563.340582402907,0.0025126900320522807,28786.037278272797,1.8563340582402907,-0.0077362748375921124,11823.501315053016,11851.046182381164,-0.0023242561799395162,3565.501315053016,8258,0.0007564006817231746,0.18235013150530158
1998-05-14,111.53125,112.6875,111.34375,111.65625,72.29541778564453,4187500,SPY,0,28420.146714929815,-0.005013204497561803,28786.037278272797,1.8420146714929815,-0.012710695807343724,11805.626727824329,11851.046182381164,-0.0038325270071396674,3547.6267278243295,8258,-0.0015117846019038637,0.18056267278243285
1998-05-15,112.0,112.21875,110.8125,111.03125,71.89078521728516,6716100,SPY,0,28261.081074109967,-0.005596932430200551,28786.037278272797,1.8261081074109966,-0.01823648733196974,11785.770900741123,11851.046182381164,-0.005507976311583769,3527.770900741123,8258,-0.0016818952132721455,0.17857709007411232
1998-05-18,110.71875,111.59375,109.828125,110.59375,71.60751342773438,4847200,SPY,0,28149.723728571083,-0.0039403073522512174,28786.037278272797,1.8149723728571083,-0.02210493731910756,11771.870399123874,11851.046182381164,-0.0066809108697086375,3513.870399123875,8258,-0.0011794308352264477,0.17718703991238743
1998-05-19,111.0,111.6875,110.78125,111.34375,72.09308624267578,5918700,SPY,0,28340.607896117268,0.006781031650141669,28786.037278272797,1.8340607896117267,-0.015473799948551158,11795.698065514829,11851.046182381164,-0.004670314840947988,3537.6980655148295,8258,0.0020241189873045156,0.1795698065514829
1998-05-20,112.09375,112.5,110.875,112.40625,72.78105926513672,5716600,SPY,0,28611.057875287814,0.009542843264402879,28786.037278272797,1.8611057875287815,-0.006078620731762028,11829.45776367082,11851.046182381164,-0.0018216466612406865,3571.457763670819,8258,0.0028620347832307336,0.182945776367082
1998-05-21,112.375,112.78125,111.3125,111.6875,72.3156967163086,6301500,SPY,0,28428.11859201895,-0.0063940062638115315,28786.037278272797,1.8428118592018947,-0.012433760256539339,11806.62184035897,11851.046182381164,-0.0037485586789999165,3574.621840358969,8232,-0.0019304285765304305,0.180662184035897
1998-05-22,111.75,112.0625,110.9375,111.25,72.03239440917969,4862200,SPY,0,28316.749249674813,-0.0039175769576043195,28786.037278272797,1.8316749249674813,-0.016302627001466265,11792.61798420503,11851.046182381164,-0.00493021436900641,3560.61798420503,8232,-0.00118610186243711,0.17926179842050297
1998-05-26,112.09375,112.09375,109.1875,109.46875,70.87908935546875,6899300,SPY,0,27863.371984040652,-0.01601092207430439,28786.037278272797,1.7863371984040652,-0.032052528985243724,11735.609207123556,11851.046182381164,-0.009740656941260315,3503.6092071235566,8232,-0.004834276592172383,0.17356092071235563
1998-05-27,108.53125,109.90625,107.578125,109.625,70.98027801513672,10202600,SPY,0,27903.150391050865,0.0014276235852931712,28786.037278272797,1.7903150391050864,-0.03067066434629818,11740.611042261296,11851.046182381164,-0.009318598410666073,3508.6110422612965,8232,0.0004262100969333693,0.17406110422612964
